,iou
3137,"[0.0, 0.0, 0.0, 0.9362285714285711, 0.7867466986794729, 0.9105562534404166]"
3138,"[0.0, 0.0, 0.0, 0.9362285714285711, 0.7867466986794729, 0.9105562534404166]"
3139,"[0.0, 0.0, 0.0, 0.9362285714285711, 0.8105875077303659, 0.9105562534404166]"
3140,"[0.0, 0.0, 0.0, 0.9362285714285711, 0.8105875077303659, 0.9105562534404166]"
3141,"[0.0, 0.0, 0.0, 0.9362285714285711, 0.7826362143603534, 0.9105562534404166]"
3142,"[0.0, 0.0, 0.0, 0.9362285714285711, 0.42459345643019164, 0.9105562534404166]"
3143,"[0.0, 0.0, 0.0, 0.9362285714285711, 0.2748962466482075, 0.9105562534404166]"
3144,"[0.0, 0.0, 0.0, 0.9362285714285711, 0.3664299692479736, 0.9105562534404166]"
3145,"[0.0, 0.0, 0.0, 0.9362285714285711, 0.0, 0.9105562534404166]"
3146,"[0.0, 0.0, 0.0, 0.9362285714285711, 0.0, 0.9105562534404166]"
3147,"[0.0, 0.0, 0.0, 0.9362285714285711, 0.0, 0.9105562534404166]"
3148,"[0.0, 0.0, 0.0, 0.9362285714285711, 0.0, 0.9105562534404166]"
3149,"[0.0, 0.0, 0.0, 0.9362285714285711, 0.0, 0.9105562534404166]"
3150,"[0.0, 0.0, 0.0, 0.9362285714285711, 0.0, 0.9105562534404166]"
3151,"[0.0, 0.0, 0.0, 0.9362285714285711, 0.0, 0.9105562534404166]"
3152,"[0.0, 0.0, 0.0, 0.9362285714285711, 0.0, 0.9105562534404166]"
3153,"[0.0, 0.5533606426322779, 0.0, 0.9362285714285711, 0.0, 0.9105562534404166]"
3154,"[0.0, 0.32378133295745487, 0.0, 0.9362285714285711, 0.0, 0.9105562534404166]"
3155,"[0.0, 0.0, 0.0, 0.9362285714285711, 0.0, 0.9105562534404166]"
3156,"[0.0, 0.0, 0.0, 0.9362285714285711, 0.0, 0.9105562534404166]"
3157,"[0.0, 0.0, 0.0, 0.9362285714285711, 0.0, 0.9105562534404166]"
3158,"[0.0, 0.0, 0.0, 0.9362285714285711, 0.0, 0.9105562534404166]"
3159,"[0.0, 0.0, 0.0, 0.9362285714285711, 0.0, 0.9105562534404166]"
3160,"[0.0, 0.0, 0.0, 0.9362285714285711, 0.0, 0.9105562534404166]"
3161,"[0.0, 0.0, 0.0, 0.9362285714285711, 0.0, 0.9105562534404166]"
3162,"[0.0, 0.0, 0.0, 0.9362285714285711, 0.0, 0.9105562534404166]"
3163,"[0.0, 0.0, 0.0, 0.9362285714285711, 0.0, 0.9105562534404166]"
3164,"[0.0, 0.0, 0.0, 0.9362285714285711, 0.0, 0.9105562534404166]"
3165,"[0.0, 0.0, 0.0, 0.9362285714285711, 0.0, 0.9105562534404166]"
3166,"[0.0, 0.0, 0.9362285714285711, 0.0, 0.9105562534404166]"
3167,"[0.0, 0.0, 0.9362285714285711, 0.0, 0.9105562534404166]"
3168,"[0.0, 0.0, 0.0, 0.9362285714285711, 0.0, 0.9105562534404166]"
3169,"[0.0, 0.0, 0.0, 0.9362285714285711, 0.0, 0.9105562534404166]"
3170,"[0.0, 0.0, 0.0, 0.9362285714285711, 0.0, 0.9105562534404166]"
3171,"[0.0, 0.0, 0.0, 0.9362285714285711, 0.0, 0.9105562534404166]"
3172,"[0.0, 0.0, 0.0, 0.9362285714285711, 0.0, 0.9105562534404166]"
3173,"[0.0, 0.0, 0.0, 0.9362285714285711, 0.0, 0.9105562534404166]"
3174,"[0.0, 0.0, 0.0, 0.9362285714285711, 0.0, 0.9105562534404166]"
3175,"[0.0, 0.0, 0.0, 0.9362285714285711, 0.0, 0.9105562534404166]"
3176,"[0.0, 0.22914166839370087, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3177,"[0.0, 0.8399022788257439, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3178,"[0.0, 0.0733832179525209, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3179,"[0.0, 0.0, 0.0, 0.924670194003527, 0.3715192743764177, 0.9105562534404166]"
3180,"[0.0, 0.0, 0.0, 0.924670194003527, 0.6220787850023738, 0.9105562534404166]"
3181,"[0.0, 0.0, 0.0, 0.924670194003527, 0.11165479227262996, 0.9105562534404166]"
3182,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3183,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3184,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3185,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3186,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3187,"[0.0, 0.0, 0.0, 0.9133937282229962, 0.0, 0.9105562534404166]"
3188,"[0.0, 0.0, 0.0, 0.9133937282229962, 0.0, 0.9105562534404166]"
3189,"[0.0, 0.0, 0.0, 0.9133937282229962, 0.0, 0.9105562534404166]"
3190,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0805500387577347, 0.9105562534404166]"
3191,"[0.0, 0.0, 0.0, 0.924670194003527, 0.6624532439055851, 0.9105562534404166]"
3192,"[0.0, 0.0, 0.0, 0.924670194003527, 0.6624532439055851, 0.9105562534404166]"
3193,"[0.0, 0.0, 0.924670194003527, 0.2204512117944443, 0.9105562534404166]"
3194,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3195,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3196,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3197,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3198,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3199,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3200,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3201,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3202,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3203,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3204,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3205,"[0.0, 0.0, 0.924670194003527, 0.07607295384130858, 0.9105562534404166]"
3206,"[0.0, 0.0, 0.924670194003527, 0.21221255422170343, 0.9105562534404166]"
3207,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3208,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3209,"[0.2224198747846915, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3210,"[0.8502714427618642, 0.0, 0.924670194003527, 0.22432178031534586, 0.9105562534404166]"
3211,"[0.01803557934452315, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3212,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3213,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3214,"[0.0, 0.3107991047634491, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3215,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3216,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3217,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3218,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3219,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3220,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3221,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3222,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3223,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3224,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3225,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3226,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3227,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3228,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3229,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3230,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3231,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3232,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3233,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3234,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3235,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3236,"[0.0, 0.024256944287380518, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3237,"[0.0, 0.4429990115287498, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3238,"[0.0, 0.323469132253248, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3239,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3240,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3241,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3242,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3243,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3244,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3245,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3246,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3247,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3248,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3249,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3250,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3251,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3252,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3253,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3254,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3255,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3256,"[0.0, 0.0, 0.924670194003527, 0.1488427178600257, 0.9105562534404166]"
3257,"[0.0, 0.0, 0.0, 0.924670194003527, 0.43744597215973613, 0.9105562534404166]"
3258,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3259,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3260,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3261,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3262,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3263,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3264,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3265,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3266,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3267,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3268,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3269,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3270,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3271,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3272,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3273,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3274,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3275,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3276,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3277,"[0.0, 0.01675077309191953, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3278,"[0.0, 0.4287244378154258, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3279,"[0.2332929162052254, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3280,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3281,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3282,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3283,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3284,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3285,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3286,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3287,"[0.0, 0.0, 0.9362285714285711, 0.0, 0.9105562534404166]"
3288,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3289,"[0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3290,"[0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3291,"[0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3292,"[0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3293,"[0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3294,"[0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3295,"[0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3296,"[0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3297,"[0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3298,"[0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3299,"[0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3300,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3301,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3302,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3303,"[0.0, 0.008939356271473325, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3304,"[0.0, 0.07767962161215305, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3305,"[0.0, 0.3262739190811306, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3306,"[0.0, 0.5621755139070803, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3307,"[0.0, 0.8698987887838061, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3308,"[0.0, 0.7081062401862411, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3309,"[0.0, 0.24387339541308425, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3310,"[0.0, 0.22658352408208515, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3311,"[0.0, 0.0152365404890659, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3312,"[0.0, 0.0, 0.0, 0.9133937282229962, 0.0, 0.9105562534404166]"
3313,"[0.0, 0.0, 0.0, 0.9133937282229962, 0.0, 0.9105562534404166]"
3314,"[0.0, 0.0, 0.0, 0.9133937282229962, 0.0, 0.9105562534404166]"
3315,"[0.0, 0.0, 0.0, 0.9133937282229962, 0.0, 0.9105562534404166]"
3316,"[0.0, 0.0, 0.0, 0.9133937282229962, 0.0, 0.9105562534404166]"
3317,"[0.0, 0.0, 0.0, 0.9133937282229962, 0.0, 0.9105562534404166]"
3318,"[0.0, 0.0, 0.0, 0.9133937282229962, 0.0, 0.9105562534404166]"
3319,"[0.0, 0.0, 0.0, 0.9133937282229962, 0.0, 0.9105562534404166]"
3320,"[0.0, 0.15136700409606813, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3321,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3322,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3323,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3324,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3325,"[0.0, 0.0, 0.0, 0.924670194003527, 0.743038548752835, 0.9105562534404166]"
3326,"[0.0, 0.0, 0.0, 0.924670194003527, 0.19842499023106058, 0.9105562534404166]"
3327,"[0.0, 0.0, 0.0, 0.924670194003527, 0.01723893265779152, 0.9105562534404166]"
3328,"[0.0, 0.007183942065435934, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3329,"[0.0, 0.31038411988223835, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3330,"[0.0, 0.7444858990960288, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3331,"[0.0, 0.23156781235383872, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3332,"[0.0, 0.022912176602671062, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3333,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3334,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3335,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3336,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3337,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3338,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3339,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3340,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3341,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3342,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3343,"[0.0, 0.0, 0.0, 0.924670194003527, 0.7025013678669758, 0.9105562534404166]"
3344,"[0.0, 0.0, 0.0, 0.924670194003527, 0.015972589293285728, 0.9105562534404166]"
3345,"[0.0, 0.0072645371181382255, 0.0, 0.924670194003527, 0.42895196859700524, 0.9105562534404166]"
3346,"[0.0, 0.07502966617445604, 0.0, 0.924670194003527, 0.14706198968847625, 0.9105562534404166]"
3347,"[0.0, 0.22152406621928142, 0.0, 0.924670194003527, 0.44652494822909927, 0.9105562534404166]"
3348,"[0.0, 0.4302241173633842, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3349,"[0.0, 0.7154277503455247, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3350,"[0.0, 0.570679956962631, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3351,"[0.0, 0.8698987887838067, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3352,"[0.8698987887838054, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3353,"[0.0, 0.7690972567256932, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3354,"[0.0, 0.7146152334598014, 0.0, 0.924670194003527, 0.30435933740834253, 0.9105562534404166]"
3355,"[0.0, 0.9132545125960756, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3356,"[0.0, 0.7064509681600415, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3357,"[0.0, 0.5670458021635757, 0.0, 0.924670194003527, 0.007985585279165373, 0.9105562534404166]"
3358,"[0.0, 0.556243544351342, 0.0, 0.924670194003527, 0.32510637810144033, 0.9105562534404166]"
3359,"[0.0, 0.5914443153855897, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3360,"[0.0, 0.4343924793034802, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3361,"[0.0, 0.07185300148107257, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3362,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3363,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3364,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3365,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3366,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3367,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3368,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3369,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3370,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.8988995753663739]"
3371,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.8988995753663739]"
3372,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3373,"[0.0, 0.0, 0.0, 0.9133937282229962, 0.0, 0.9105562534404166]"
3374,"[0.0, 0.0, 0.0, 0.9133937282229962, 0.0, 0.9105562534404166]"
3375,"[0.0, 0.0, 0.0, 0.9133937282229962, 0.0, 0.9105562534404166]"
3376,"[0.0, 0.0, 0.0, 0.9133937282229962, 0.0, 0.9105562534404166]"
3377,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9105562534404166]"
3378,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9105562534404166]"
3379,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9105562534404166]"
3380,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9105562534404166]"
3381,"[0.0, 0.0, 0.0, 0.9133937282229962, 0.0, 0.9105562534404166]"
3382,"[0.0, 0.0, 0.0, 0.9133937282229962, 0.25821988976114113, 0.9105562534404166]"
3383,"[0.0, 0.0, 0.0, 0.9133937282229962, 0.23564480350731154, 0.9105562534404166]"
3384,"[0.0, 0.0, 0.0, 0.9133937282229962, 0.49491796224290613, 0.9105562534404166]"
3385,"[0.0, 0.0, 0.0, 0.924670194003527, 0.6622306429202988, 0.9105562534404166]"
3386,"[0.0, 0.0, 0.0, 0.924670194003527, 0.2934885803851325, 0.9105562534404166]"
3387,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3388,"[0.0, 0.0, 0.0, 0.924670194003527, 0.36376049399847404, 0.9105562534404166]"
3389,"[0.0, 0.0, 0.0, 0.924670194003527, 0.5144113029827322, 0.9105562534404166]"
3390,"[0.0, 0.0, 0.0, 0.924670194003527, 0.5349877551020414, 0.9105562534404166]"
3391,"[0.0, 0.0, 0.0, 0.924670194003527, 0.6687346938775518, 0.9105562534404166]"
3392,"[0.0, 0.0, 0.0, 0.924670194003527, 0.608929152148665, 0.9105562534404166]"
3393,"[0.0, 0.0, 0.0, 0.924670194003527, 0.6241523809523817, 0.9105562534404166]"
3394,"[0.0, 0.0, 0.0, 0.924670194003527, 0.6241523809523817, 0.9105562534404166]"
3395,"[0.0, 0.0, 0.0, 0.924670194003527, 0.35665850340136096, 0.9105562534404166]"
3396,"[0.0, 0.0, 0.0, 0.924670194003527, 0.2875152539951295, 0.9105562534404166]"
3397,"[0.0, 0.0, 0.0, 0.924670194003527, 0.5902150174490607, 0.9105562534404166]"
3398,"[0.0, 0.0, 0.0, 0.924670194003527, 0.7039312567132124, 0.9105562534404166]"
3399,"[0.0, 0.0, 0.0, 0.924670194003527, 0.679657765102412, 0.9105562534404166]"
3400,"[0.0, 0.0, 0.0, 0.924670194003527, 0.6570025062656649, 0.9105562534404166]"
3401,"[0.0, 0.0, 0.0, 0.924670194003527, 0.6570025062656649, 0.9105562534404166]"
3402,"[0.0, 0.0, 0.0, 0.924670194003527, 0.5664506984089782, 0.9105562534404166]"
3403,"[0.0, 0.0, 0.0, 0.924670194003527, 0.5664506984089782, 0.9105562534404166]"
3404,"[0.0, 0.0, 0.0, 0.924670194003527, 0.35665850340136096, 0.9105562534404166]"
3405,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3406,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3407,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3408,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3409,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3410,"[0.0, 0.01768583506629549, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3411,"[0.0, 0.5645396844788241, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3412,"[0.0, 0.5622725807828864, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3413,"[0.0, 0.019747295424027773, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3414,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3415,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3416,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3417,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3418,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3419,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3420,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3421,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3422,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3423,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3424,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3425,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3426,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3427,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3428,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3429,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3430,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3431,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3432,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3433,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3434,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3435,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3436,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3437,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3438,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3439,"[0.0, 0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3440,"[0.0, 0.23260953814677676, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3441,"[0.0, 0.8399022788257439, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
