INDEX,RAM,HUD,VIS
00002_01182,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (28, 63), (2, 4), Enemy at (16, 61), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 64), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00002_01183,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (26, 61), (2, 4), Enemy at (16, 59), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 68), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00002_01184,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (23, 58), (2, 4), Enemy at (16, 57), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 72), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00002_01185,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (21, 56), (2, 4), Enemy at (16, 55), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 70), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00002_01186,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (21, 50), (2, 4), Enemy at (16, 51), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 66), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00002_01187,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (24, 44), (2, 4), Enemy at (16, 45), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 66), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00002_01188,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (27, 38), (2, 4), Enemy at (16, 39), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 70), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00002_01189,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 35), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 68), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00002_01190,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (34, 37), (2, 4), Enemy at (16, 35), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 70), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00002_01191,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (37, 43), (2, 4), Enemy at (16, 39), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 76), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00002_01192,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (40, 49), (2, 4), Enemy at (16, 45), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 70), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00002_01193,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (42, 53), (2, 4), Enemy at (16, 49), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 60), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00002_01194,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (46, 61), (2, 4), Enemy at (16, 55), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 64), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00002_01195,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (49, 67), (2, 4), Enemy at (16, 61), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 64), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00002_01196,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (51, 71), (2, 4), Enemy at (16, 65), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 66), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00002_01197,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (55, 79), (2, 4), Enemy at (16, 71), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 82), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00002_01198,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (57, 83), (2, 4), Enemy at (16, 75), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 90), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00002_01199,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (59, 87), (2, 4), Enemy at (16, 79), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 98), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00002_01200,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (62, 93), (2, 4), Enemy at (16, 83), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 100), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00002_01201,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (66, 101), (2, 4), Enemy at (16, 91), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 100), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00002_01202,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (69, 107), (2, 4), Enemy at (16, 95), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 110), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00002_01203,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (71, 111), (2, 4), Enemy at (16, 99), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 116), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00002_01204,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (74, 117), (2, 4), Enemy at (16, 105), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 124), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00002_01205,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (77, 123), (2, 4), Enemy at (16, 109), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 144), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00002_01206,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (79, 127), (2, 4), Enemy at (16, 113), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 156), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00002_01207,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (83, 135), (2, 4), Enemy at (16, 121), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 158), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00002_01208,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (85, 139), (2, 4), Enemy at (16, 123), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 158), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00002_01209,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (89, 147), (2, 4), Enemy at (16, 131), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 160), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00002_01210,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (92, 153), (2, 4), Enemy at (16, 137), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 162), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00002_01211,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (96, 161), (2, 4), Enemy at (16, 143), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 174), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00002_01212,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (98, 165), (2, 4), Enemy at (16, 147), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 176), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00002_01213,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (100, 169), (2, 4), Enemy at (16, 151), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 184), (4, 10), PlayerScore at (116, 1), (12, 20)]"
00002_01214,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (102, 173), (2, 4), Enemy at (16, 153), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 186), (4, 8), PlayerScore at (116, 1), (12, 20)]"
00002_01215,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (106, 181), (2, 4), Enemy at (16, 161), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 190), (4, 4), PlayerScore at (116, 1), (12, 20)]"
00002_01216,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (108, 185), (2, 4), Enemy at (16, 165), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 190), (4, 4), PlayerScore at (116, 1), (12, 20)]"
00002_01217,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 169), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 184), (4, 10), PlayerScore at (116, 1), (12, 20)]"
00002_01218,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 175), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 180), (4, 14), PlayerScore at (116, 1), (12, 20)]"
00002_01219,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (116, 184), (2, 4), Enemy at (16, 179), (4, 15), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 186), (4, 8), PlayerScore at (116, 1), (12, 20)]"
00002_01220,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (119, 178), (2, 4), Enemy at (16, 177), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 188), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00002_01221,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (121, 174), (2, 4), Enemy at (16, 173), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 190), (4, 4), PlayerScore at (116, 1), (12, 20)]"
00002_01222,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (124, 168), (2, 4), Enemy at (16, 167), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 190), (4, 4), PlayerScore at (116, 1), (12, 20)]"
00002_01223,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (127, 162), (2, 4), Enemy at (16, 163), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 184), (4, 10), PlayerScore at (116, 1), (12, 20)]"
00002_01224,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (129, 158), (2, 4), Enemy at (16, 159), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 176), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00002_01225,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (133, 150), (2, 4), Enemy at (16, 153), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 156), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00002_01226,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (137, 142), (2, 4), Enemy at (16, 145), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 134), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00002_01227,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (139, 138), (2, 4), Enemy at (16, 141), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 128), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00002_01228,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (135, 142), (2, 4), Enemy at (16, 141), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 138), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00002_01229,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (132, 144), (2, 5), Enemy at (16, 145), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 144), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00002_01230,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (129, 148), (2, 4), Enemy at (16, 147), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 148), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00002_01231,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (126, 151), (2, 4), Enemy at (16, 151), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 150), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00002_01232,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (124, 153), (2, 4), Enemy at (16, 153), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 150), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00002_01233,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (120, 157), (2, 4), Enemy at (16, 157), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 150), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00002_01234,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (116, 161), (2, 4), Enemy at (16, 161), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 156), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00002_01235,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (112, 165), (2, 4), Enemy at (16, 165), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 174), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00002_01236,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (109, 168), (2, 4), Enemy at (16, 167), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 182), (4, 12), PlayerScore at (116, 1), (12, 20)]"
00002_01237,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (106, 171), (2, 4), Enemy at (16, 171), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 174), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00002_01238,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (102, 175), (2, 4), Enemy at (16, 175), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 160), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00002_01239,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (98, 179), (2, 4), Enemy at (16, 179), (4, 15), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 164), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00002_01240,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (96, 181), (2, 4), Enemy at (16, 181), (4, 13), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 172), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00002_01241,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (93, 184), (2, 4), Enemy at (16, 183), (4, 11), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 168), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00002_01242,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (91, 186), (2, 4), Enemy at (16, 185), (4, 9), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 166), (4, 16), PlayerScore at (116, 1), (12, 20)]"
