INDEX,RAM,HUD,VIS
00000_00772,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (48, 65), (2, 4), Enemy at (16, 61), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 78), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00773,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (52, 73), (2, 4), Enemy at (16, 67), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 94), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00774,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (56, 81), (2, 4), Enemy at (16, 75), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 116), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00775,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (59, 87), (2, 4), Enemy at (16, 79), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 120), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00776,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (61, 91), (2, 4), Enemy at (16, 83), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 118), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00777,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (65, 99), (2, 4), Enemy at (16, 91), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 118), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00778,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (69, 107), (2, 4), Enemy at (16, 97), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 112), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00779,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (72, 113), (2, 4), Enemy at (16, 103), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 128), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00780,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (75, 119), (2, 4), Enemy at (16, 107), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 140), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00781,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (78, 125), (2, 4), Enemy at (16, 113), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 160), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00782,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (82, 133), (2, 4), Enemy at (16, 119), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 174), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00783,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (85, 139), (2, 4), Enemy at (16, 125), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 176), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00784,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (89, 147), (2, 4), Enemy at (16, 133), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 178), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00785,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (92, 153), (2, 4), Enemy at (16, 137), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 184), (4, 10), PlayerScore at (120, 1), (4, 20)]"
00000_00786,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (94, 157), (2, 4), Enemy at (16, 141), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 186), (4, 8), PlayerScore at (120, 1), (4, 20)]"
00000_00787,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (96, 161), (2, 4), Enemy at (16, 145), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 186), (4, 8), PlayerScore at (120, 1), (4, 20)]"
00000_00788,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (100, 169), (2, 4), Enemy at (16, 151), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 182), (4, 12), PlayerScore at (120, 1), (4, 20)]"
00000_00789,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (104, 177), (2, 4), Enemy at (16, 159), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 180), (4, 14), PlayerScore at (120, 1), (4, 20)]"
00000_00790,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (106, 181), (2, 4), Enemy at (16, 161), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 182), (4, 12), PlayerScore at (120, 1), (4, 20)]"
00000_00791,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (108, 185), (2, 4), Enemy at (16, 165), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 186), (4, 8), PlayerScore at (120, 1), (4, 20)]"
00000_00792,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 173), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 180), (4, 14), PlayerScore at (120, 1), (4, 20)]"
00000_00793,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (116, 184), (2, 4), Enemy at (16, 179), (4, 15), EnemyScore at (36, 1), (12, 20), Player at (140, 180), (4, 14), PlayerScore at (120, 1), (4, 20)]"
00000_00794,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (120, 176), (2, 4), Enemy at (16, 175), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 188), (4, 6), PlayerScore at (120, 1), (4, 20)]"
00000_00795,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (123, 170), (2, 4), Enemy at (16, 171), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 188), (4, 6), PlayerScore at (120, 1), (4, 20)]"
00000_00796,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (125, 166), (2, 4), Enemy at (16, 167), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 190), (4, 4), PlayerScore at (120, 1), (4, 20)]"
00000_00797,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (129, 158), (2, 4), Enemy at (16, 159), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 176), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00798,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (133, 150), (2, 4), Enemy at (16, 153), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 156), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00799,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (137, 142), (2, 4), Enemy at (16, 145), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 134), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00800,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (139, 138), (2, 4), Enemy at (16, 139), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 122), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00801,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (135, 146), (2, 4), Enemy at (16, 145), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 136), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00802,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (131, 154), (2, 4), Enemy at (16, 151), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 150), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00803,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (128, 160), (2, 4), Enemy at (16, 157), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 154), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00804,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (125, 166), (2, 4), Enemy at (16, 161), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 152), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00805,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (121, 174), (2, 4), Enemy at (16, 169), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 148), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00806,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (117, 182), (2, 4), Enemy at (16, 175), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 164), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00807,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (115, 186), (2, 4), Enemy at (16, 179), (4, 15), EnemyScore at (36, 1), (12, 20), Player at (140, 174), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00808,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 183), (4, 11), EnemyScore at (36, 1), (12, 20), Player at (140, 180), (4, 14), PlayerScore at (120, 1), (4, 20)]"
00000_00809,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (110, 187), (2, 4), Enemy at (16, 187), (4, 7), EnemyScore at (36, 1), (12, 20), Player at (140, 188), (4, 6), PlayerScore at (120, 1), (4, 20)]"
00000_00810,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (107, 181), (2, 4), Enemy at (16, 181), (4, 13), EnemyScore at (36, 1), (12, 20), Player at (140, 186), (4, 8), PlayerScore at (120, 1), (4, 20)]"
00000_00811,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (105, 177), (2, 4), Enemy at (16, 177), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 180), (4, 14), PlayerScore at (120, 1), (4, 20)]"
00000_00812,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (103, 173), (2, 4), Enemy at (16, 173), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 170), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00813,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (101, 169), (2, 4), Enemy at (16, 171), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 160), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00814,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (98, 163), (2, 4), Enemy at (16, 165), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 156), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00815,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (96, 159), (2, 4), Enemy at (16, 161), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 152), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00816,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (93, 153), (2, 4), Enemy at (16, 157), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 158), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00817,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (89, 145), (2, 4), Enemy at (16, 149), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 170), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00818,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (86, 139), (2, 4), Enemy at (16, 145), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 172), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00819,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (84, 135), (2, 4), Enemy at (16, 141), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 170), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00820,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (80, 127), (2, 4), Enemy at (16, 133), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 154), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00821,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (78, 123), (2, 4), Enemy at (16, 131), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 144), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00822,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (74, 115), (2, 4), Enemy at (16, 123), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 122), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00823,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (71, 109), (2, 4), Enemy at (16, 117), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 116), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00824,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (69, 105), (2, 4), Enemy at (16, 115), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 118), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00825,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (66, 99), (2, 4), Enemy at (16, 109), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 124), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00826,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (64, 95), (2, 4), Enemy at (16, 105), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 118), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00827,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (61, 89), (2, 4), Enemy at (16, 101), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 108), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00828,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (57, 81), (2, 4), Enemy at (16, 93), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 86), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00829,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (53, 73), (2, 4), Enemy at (16, 87), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 76), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00830,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (51, 69), (2, 4), Enemy at (16, 83), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 82), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00831,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (49, 65), (2, 4), Enemy at (16, 79), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 78), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00832,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (46, 59), (2, 4), Enemy at (16, 75), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 82), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00833,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (43, 53), (2, 4), Enemy at (16, 69), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 90), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00834,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (40, 47), (2, 4), Enemy at (16, 63), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 106), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00835,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (36, 39), (2, 4), Enemy at (16, 57), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 98), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00836,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 53), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 90), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00837,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 47), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 70), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00838,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (27, 42), (2, 4), Enemy at (16, 41), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 64), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00839,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (24, 48), (2, 4), Enemy at (16, 47), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 62), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00840,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (20, 56), (2, 4), Enemy at (16, 53), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 46), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00841,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (20, 57), (2, 4), Enemy at (16, 57), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00842,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (23, 54), (2, 4), Enemy at (16, 53), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 12), PlayerScore at (120, 1), (4, 20)]"
00000_00843,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (27, 50), (2, 4), Enemy at (16, 49), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 8), PlayerScore at (120, 1), (4, 20)]"
00000_00844,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (30, 47), (2, 4), Enemy at (16, 45), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (120, 1), (4, 20)]"
00000_00845,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (33, 44), (2, 4), Enemy at (16, 43), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (120, 1), (4, 20)]"
